config,method,phase,status,N,d,V,k,dtype,collision_vocab,num_seeds,time_ms_mean,time_ms_std,peak_alloc_mb_mean,peak_alloc_mb_std,peak_reserved_mb_mean,peak_reserved_mb_std,tflops_est_mean,tflops_est_std,max_abs_err_mean,max_abs_err_std,mean_abs_err_mean,mean_abs_err_std
collision_probe,dense_gemm,forward,ok,4096,1024,50257,64,fp16,,3,6.279703979492187,0.004146295254779144,540.8897706666667,4.918839541409467,746.586112,177.98631694453962,0.0854930534585676,5.6444141080091576e-05,,,,
collision_probe,dense_gemm,fwd_bwd,ok,4096,1024,50257,64,fp16,,3,16.428148193359377,0.0037968147257337235,955.96032,0.0,1299.5351893333334,60.53956358657813,0.09803982618121657,2.2659607287988937e-05,,,,
collision_probe,fused,correctness_forward,ok,4096,1024,50257,64,fp16,,3,,,,,,,,,0.0625,0.0,0.005284096735219161,1.5630536939705457e-05
collision_probe,fused,correctness_grad_H,ok,4096,1024,50257,64,fp16,,3,,,,,,,,,0.0078125,0.0,9.088561607010584e-09,2.766953719185865e-09
collision_probe,fused,correctness_grad_W,ok,4096,1024,50257,64,fp16,,3,,,,,,,,,0.024739583333333332,0.005966895436140416,0.0004706739273387939,7.417024256757224e-08
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,,3,2.309642283121745,0.033051189735405544,124.24738133333334,9.837679082818934,333.447168,177.98631694453962,0.23247912447981214,0.0032996022623105943,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,,3,4.617652893066406,0.0006682160154079809,441.94030933333335,9.837679082818934,579.5130026666666,118.65754462969305,0.3487946789813527,5.047262689531799e-05,,,,
collision_probe,naive_subset,forward,ok,4096,1024,50257,64,fp16,,3,2.3560328674316406,0.0007529256618950779,1199.5620693333335,9.837679082818934,1407.188992,177.98631694453962,0.2278707381266105,7.282034274381949e-05,,,,
collision_probe,naive_subset,fwd_bwd,ok,4096,1024,50257,64,fp16,,3,6.491781209309896,0.002933592440337627,1745.8711893333334,9.837679082818934,1946.157056,177.98631694453962,0.2481003138252429,0.00011213960694925571,,,,
collision_probe,fused,backward_only,ok,4096,1024,50257,64,fp16,64,3,1.7807837422688801,4.140543007186219e-05,344.168448,0.0,436.207616,0.0,0.4522201933763241,1.0514821373798767e-05,,,,
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,64,3,1.6043417358398437,0.001963885918503749,129.927168,0.0,436.207616,0.0,0.3346365902376019,0.0004094362525725271,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,64,3,3.634879150390625,0.002088694278610417,447.620096,0.0,648.019968,0.0,0.4430994880290012,0.0002546462142277011,,,,
collision_probe,fused,backward_only,ok,4096,1024,50257,64,fp16,512,3,1.782828369140625,7.816566958433352e-05,344.168448,0.0,436.207616,0.0,0.451701567560428,1.980450812401493e-05,,,,
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,512,3,1.9501465352376302,0.0005292022665686201,129.927168,0.0,436.207616,0.0,0.27529774232583076,7.470336798303098e-05,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,512,3,3.989418640136719,0.0010008399218827458,447.620096,0.0,648.019968,0.0,0.4037211806666,0.00010126894905663025,,,,
collision_probe,fused,backward_only,ok,4096,1024,50257,64,fp16,4096,3,1.786586456298828,5.6393767782793465e-05,344.168448,0.0,436.207616,0.0,0.4507514123907733,1.4228260030544589e-05,,,,
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,4096,3,2.0274756368001303,0.0019103749814847128,129.927168,0.0,436.207616,0.0,0.26479786982687487,0.00024949338031590967,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,4096,3,4.070379536946614,0.0012618358491780681,447.620096,0.0,648.019968,0.0,0.39569107120994057,0.00012268485053024781,,,,
collision_probe,fused,backward_only,ok,4096,1024,50257,64,fp16,50257,3,2.0777267456054687,0.000994109264264974,344.168448,0.0,436.207616,0.0,0.38759018366071535,0.00018548163320864102,,,,
collision_probe,fused,forward,ok,4096,1024,50257,64,fp16,50257,3,2.290411580403646,0.00040091713542238607,129.927168,0.0,436.207616,0.0,0.23439932261906057,4.1026432936532344e-05,,,,
collision_probe,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,50257,3,4.617427571614583,0.0009747095330499531,447.620096,0.0,648.019968,0.0,0.34881170497406977,7.363603243444747e-05,,,,
