config,method,phase,status,seed,N,d,V,k,dtype,collision_vocab,time_ms,peak_alloc_mb,peak_reserved_mb,tflops_est,max_abs_err,mean_abs_err
collision_probe,fused,correctness_forward,ok,0,4096,1024,50257,64,fp16,,,,,,0.0625,0.005296406336128712
collision_probe,fused,correctness_grad_H,ok,0,4096,1024,50257,64,fp16,,,,,,0.0078125,6.35816377325682e-09
collision_probe,fused,correctness_grad_W,ok,0,4096,1024,50257,64,fp16,,,,,,0.03125,0.0004706497711595148
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,,2.3477964782714844,112.887808,127.926272,0.228670124079605,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,4.617021484375,430.580736,442.499072,0.3488423741259732,,
collision_probe,naive_subset,forward,ok,0,4096,1024,50257,64,fp16,,2.3552922058105468,1188.202496,1201.668096,0.22794238042971066,,
collision_probe,naive_subset,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,6.488453369140625,1734.511616,1740.63616,0.24822752732725895,,
collision_probe,dense_gemm,forward,ok,0,4096,1024,50257,64,fp16,,6.28400146484375,535.209984,541.065216,0.08543456187964926,,
collision_probe,dense_gemm,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,16.43167724609375,955.96032,1369.440256,0.09801876654940299,,
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,50257,2.2902784729003907,129.927168,436.207616,0.23441294076353555,,
collision_probe,fused,backward_only,ok,0,4096,1024,50257,64,fp16,50257,2.0785459899902343,344.168448,436.207616,0.3874373585564895,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,50257,4.616376342773438,447.620096,648.019968,0.3488911250750349,,
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,4096,2.025594940185547,129.927168,436.207616,0.2650435688543051,,
collision_probe,fused,backward_only,ok,0,4096,1024,50257,64,fp16,4096,1.78661376953125,344.168448,436.207616,0.4507445211346862,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,4096,4.0689459228515625,447.620096,648.019968,0.3958304599121496,,
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,512,1.9500953674316406,129.927168,436.207616,0.2753049522429675,,
collision_probe,fused,backward_only,ok,0,4096,1024,50257,64,fp16,512,1.7828965759277344,344.168448,436.207616,0.4516842866114973,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,512,3.988746337890625,447.620096,648.019968,0.4037892108355386,,
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,64,1.602713623046875,129.927168,436.207616,0.3349761955472553,,
collision_probe,fused,backward_only,ok,0,4096,1024,50257,64,fp16,64,1.780807647705078,344.168448,436.207616,0.45221412264137345,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,64,3.6351693725585936,447.620096,648.019968,0.44306401461189115,,
collision_probe,fused,correctness_forward,ok,1,4096,1024,50257,64,fp16,,,,,,0.0625,0.005289372988045216
collision_probe,fused,correctness_grad_H,ok,1,4096,1024,50257,64,fp16,,,,,,0.0078125,9.016844160214532e-09
collision_probe,fused,correctness_grad_W,ok,1,4096,1024,50257,64,fp16,,,,,,0.01953125,0.00047075716429390013
collision_probe,fused,forward,ok,1,4096,1024,50257,64,fp16,,2.2898074340820314,129.927168,436.207616,0.23446116210869408,,
collision_probe,fused,fwd_bwd,ok,1,4096,1024,50257,64,fp16,,4.6175845336914065,447.620096,648.019968,0.34879983771784645,,
collision_probe,naive_subset,forward,ok,1,4096,1024,50257,64,fp16,,2.3560089111328124,1205.241856,1509.94944,0.22787303964052602,,
collision_probe,naive_subset,fwd_bwd,ok,1,4096,1024,50257,64,fp16,,6.493992919921875,1751.550976,2048.917504,0.2480157825640771,,
collision_probe,dense_gemm,forward,ok,1,4096,1024,50257,64,fp16,,6.2757275390625,543.729664,849.34656,0.08554719889579535,,
collision_probe,dense_gemm,fwd_bwd,ok,1,4096,1024,50257,64,fp16,,16.424130859375,955.96032,1264.582656,0.09806380318022441,,
collision_probe,fused,forward,ok,1,4096,1024,50257,64,fp16,50257,2.2900941467285154,129.927168,436.207616,0.23443180830226565,,
collision_probe,fused,backward_only,ok,1,4096,1024,50257,64,fp16,50257,2.076620788574219,344.168448,436.207616,0.38779654544097725,,
collision_probe,fused,fwd_bwd,ok,1,4096,1024,50257,64,fp16,50257,4.6183013916015625,447.620096,648.019968,0.3487456966167082,,
collision_probe,fused,forward,ok,1,4096,1024,50257,64,fp16,4096,2.0274176025390624,129.927168,436.207616,0.26480529286499377,,
collision_probe,fused,backward_only,ok,1,4096,1024,50257,64,fp16,4096,1.7865216064453124,344.168448,436.207616,0.45076777414539,,
collision_probe,fused,fwd_bwd,ok,1,4096,1024,50257,64,fp16,4096,4.070870971679687,447.620096,648.019968,0.39564327811044403,,
collision_probe,fused,forward,ok,1,4096,1024,50257,64,fp16,512,1.950699462890625,129.927168,436.207616,0.2752196954032289,,
collision_probe,fused,backward_only,ok,1,4096,1024,50257,64,fp16,512,1.782845458984375,344.168448,436.207616,0.45169723710026727,,
collision_probe,fused,fwd_bwd,ok,1,4096,1024,50257,64,fp16,512,3.99056884765625,447.620096,648.019968,0.4036047985855321,,
collision_probe,fused,forward,ok,1,4096,1024,50257,64,fp16,64,1.6037887573242187,129.927168,436.207616,0.334751637052078,,
