config,method,phase,status,N,d,V,k,dtype,collision_vocab,num_seeds,time_ms_mean,time_ms_std,peak_alloc_mb_mean,peak_alloc_mb_std,peak_reserved_mb_mean,peak_reserved_mb_std,tflops_est_mean,tflops_est_std,max_abs_err_mean,max_abs_err_std,mean_abs_err_mean,mean_abs_err_std
gpt2_like_largek,dense_gemm,forward,ok,4096,768,50257,256,fp16,,1,4.880086975097656,0.0,526.910976,0.0,847.249408,0.0,0.3300377112577526,0.0,,,,
gpt2_like_largek,dense_gemm,fwd_bwd,ok,4096,768,50257,256,fp16,,1,13.11635498046875,0.0,940.714496,0.0,1262.485504,0.0,0.3683826958934075,0.0,,,,
gpt2_like_largek,fused,correctness_forward,ok,4096,768,50257,256,fp16,,1,,,,,,,,,0.0625,0.0,0.00457984721288085,0.0
gpt2_like_largek,fused,correctness_grad_H,ok,4096,768,50257,256,fp16,,1,,,,,,,,,0.03125,0.0,9.161492187104159e-08,0.0
gpt2_like_largek,fused,correctness_grad_W,ok,4096,768,50257,256,fp16,,1,,,,,,,,,0.0625,0.0,0.002199964364990592,0.0
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,fp16,,1,6.756351928710938,0.0,106.817024,0.0,434.110464,0.0,0.2383849676562501,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,fp16,,1,12.586669921875,0.0,346.790912,0.0,436.207616,0.0,0.3838853515656677,0.0,,,,
gpt2_like_largek,naive_subset,forward,ok,4096,768,50257,256,fp16,,1,6.969630737304687,0.0,3334.333952,0.0,3655.335936,0.0,0.23109011032381613,0.0,,,,
gpt2_like_largek,naive_subset,fwd_bwd,ok,4096,768,50257,256,fp16,,1,18.399805908203124,0.0,4955.433472,0.0,5268.045824,0.0,0.26260267266438053,0.0,,,,
gpt2_like_largek,fused,backward_only,ok,4096,768,50257,256,fp16,64,1,4.946390991210937,0.0,267.497984,0.0,434.110464,0.0,0.4884205693186727,0.0,,,,
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,fp16,64,1,4.576563110351563,0.0,106.817024,0.0,434.110464,0.0,0.3519262593270075,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,fp16,64,1,9.730037841796875,0.0,346.790912,0.0,436.207616,0.0,0.49658986805211536,0.0,,,,
gpt2_like_largek,fused,backward_only,ok,4096,768,50257,256,fp16,512,1,4.959518737792969,0.0,267.497984,0.0,434.110464,0.0,0.4871277298722549,0.0,,,,
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,fp16,512,1,5.626920776367188,0.0,106.817024,0.0,434.110464,0.0,0.2862334125556735,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,fp16,512,1,10.79614501953125,0.0,346.790912,0.0,436.207616,0.0,0.44755217712051354,0.0,,,,
gpt2_like_largek,fused,backward_only,ok,4096,768,50257,256,fp16,4096,1,4.9571533203125,0.0,267.497984,0.0,434.110464,0.0,0.4873601738522987,0.0,,,,
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,fp16,4096,1,5.87261962890625,0.0,106.817024,0.0,434.110464,0.0,0.274257969658418,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,fp16,4096,1,11.02857177734375,0.0,346.790912,0.0,436.207616,0.0,0.43812003091154167,0.0,,,,
gpt2_like_largek,fused,backward_only,ok,4096,768,50257,256,fp16,50257,1,5.630842895507812,0.0,267.497984,0.0,434.110464,0.0,0.42905105839968966,0.0,,,,
gpt2_like_largek,fused,forward,ok,4096,768,50257,256,fp16,50257,1,6.755143432617188,0.0,106.817024,0.0,434.110464,0.0,0.23842761475991195,0.0,,,,
gpt2_like_largek,fused,fwd_bwd,ok,4096,768,50257,256,fp16,50257,1,12.5869775390625,0.0,346.790912,0.0,436.207616,0.0,0.383875969668242,0.0,,,,
gpt2_like_midk,dense_gemm,forward,ok,4096,768,50257,128,fp16,,1,4.842608642578125,0.0,519.570944,0.0,849.34656,0.0,0.16629598372237409,0.0,,,,
gpt2_like_midk,dense_gemm,fwd_bwd,ok,4096,768,50257,128,fp16,,1,12.98229248046875,0.0,932.325888,0.0,1264.582656,0.0,0.18609341205604762,0.0,,,,
gpt2_like_midk,fused,correctness_forward,ok,4096,768,50257,128,fp16,,1,,,,,,,,,0.0625,0.0,0.004575998522341251,0.0
gpt2_like_midk,fused,correctness_grad_H,ok,4096,768,50257,128,fp16,,1,,,,,,,,,0.015625,0.0,3.1677625855763836e-08,0.0
gpt2_like_midk,fused,correctness_grad_W,ok,4096,768,50257,128,fp16,,1,,,,,,,,,0.03125,0.0,0.0010727252811193466,0.0
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,fp16,,1,3.3410458374023437,0.0,103.671296,0.0,436.207616,0.0,0.24103421718575524,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,fp16,,1,6.460508422851563,0.0,342.596608,0.0,438.304768,0.0,0.37395185423094807,0.0,,,,
gpt2_like_midk,naive_subset,forward,ok,4096,768,50257,128,fp16,,1,3.4968472290039063,0.0,1717.42976,0.0,2046.820352,0.0,0.23029498152522818,0.0,,,,
gpt2_like_midk,naive_subset,fwd_bwd,ok,4096,768,50257,128,fp16,,1,9.387284545898437,0.0,2531.12576,0.0,2854.223872,0.0,0.2573608046275301,0.0,,,,
gpt2_like_midk,fused,backward_only,ok,4096,768,50257,128,fp16,64,1,2.5617306518554686,0.0,264.352256,0.0,436.207616,0.0,0.47154042175553135,0.0,,,,
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,fp16,64,1,2.3029656982421876,0.0,103.671296,0.0,436.207616,0.0,0.3496823112105733,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,fp16,64,1,5.056276550292969,0.0,342.596608,0.0,438.304768,0.0,0.4778059664992053,0.0,,,,
gpt2_like_midk,fused,backward_only,ok,4096,768,50257,128,fp16,512,1,2.562406311035156,0.0,264.352256,0.0,436.207616,0.0,0.4714160852624542,0.0,,,,
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,fp16,512,1,2.822113342285156,0.0,103.671296,0.0,436.207616,0.0,0.2853557849479984,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,fp16,512,1,5.586841430664062,0.0,342.596608,0.0,438.304768,0.0,0.4324302262705959,0.0,,,,
gpt2_like_midk,fused,backward_only,ok,4096,768,50257,128,fp16,4096,1,2.566400146484375,0.0,264.352256,0.0,436.207616,0.0,0.470682466900083,0.0,,,,
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,fp16,4096,1,2.9369549560546875,0.0,103.671296,0.0,436.207616,0.0,0.2741977252118962,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,fp16,4096,1,5.7007818603515625,0.0,342.596608,0.0,438.304768,0.0,0.42378732657751833,0.0,,,,
gpt2_like_midk,fused,backward_only,ok,4096,768,50257,128,fp16,50257,1,2.9284762573242187,0.0,264.352256,0.0,436.207616,0.0,0.4124873981746829,0.0,,,,
gpt2_like_midk,fused,forward,ok,4096,768,50257,128,fp16,50257,1,3.346800537109375,0.0,103.671296,0.0,436.207616,0.0,0.24061976776648347,0.0,,,,
gpt2_like_midk,fused,fwd_bwd,ok,4096,768,50257,128,fp16,50257,1,6.4663037109375,0.0,342.596608,0.0,438.304768,0.0,0.3736167077821549,0.0,,,,
gpt2_like_smallk,dense_gemm,forward,ok,4096,768,50257,32,fp16,,1,4.809389953613281,0.0,505.946112,0.0,513.80224,0.0,0.04186114953077238,0.0,,,,
gpt2_like_smallk,dense_gemm,fwd_bwd,ok,4096,768,50257,32,fp16,,1,12.8888623046875,0.0,926.434304,0.0,1342.17728,0.0,0.0468605965152053,0.0,,,,
gpt2_like_smallk,fused,correctness_forward,ok,4096,768,50257,32,fp16,,1,,,,,,,,,0.0625,0.0,0.004608207382261753,0.0
gpt2_like_smallk,fused,correctness_grad_H,ok,4096,768,50257,32,fp16,,1,,,,,,,,,0.001953125,0.0,1.165062712971121e-09,0.0
gpt2_like_smallk,fused,correctness_grad_W,ok,4096,768,50257,32,fp16,,1,,,,,,,,,0.015625,0.0,0.00015396041271742433,0.0
gpt2_like_smallk,fused,forward,ok,4096,768,50257,32,fp16,,1,1.0175590515136719,0.0,84.672512,0.0,100.663296,0.0,0.19785248993708646,0.0,,,,
gpt2_like_smallk,fused,fwd_bwd,ok,4096,768,50257,32,fp16,,1,1.83878662109375,0.0,324.011008,0.0,333.447168,0.0,0.32846648386028593,0.0,,,,
gpt2_like_smallk,naive_subset,forward,ok,4096,768,50257,32,fp16,,1,0.891852798461914,0.0,488.112128,0.0,503.31648,0.0,0.22573970990191103,0.0,,,,
gpt2_like_smallk,naive_subset,fwd_bwd,ok,4096,768,50257,32,fp16,,1,2.5333351135253905,0.0,696.255488,0.0,708.837376,0.0,0.2384129019391759,0.0,,,,
