config,method,phase,status,seed,N,d,V,k,dtype,collision_vocab,time_ms,peak_alloc_mb,peak_reserved_mb,tflops_est,max_abs_err,mean_abs_err
collision_probe,fused,correctness_forward,ok,0,4096,1024,50257,64,fp16,,,,,,0.0625,0.005296406336128712
collision_probe,fused,correctness_grad_H,ok,0,4096,1024,50257,64,fp16,,,,,,0.0078125,6.35816377325682e-09
collision_probe,fused,correctness_grad_W,ok,0,4096,1024,50257,64,fp16,,,,,,0.03125,0.0004706497711595148
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,,2.535004119873047,112.887808,127.926272,0.21178305304958892,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,4.619745178222656,430.580736,442.499072,0.34863670481055564,,
collision_probe,naive_subset,forward,ok,0,4096,1024,50257,64,fp16,,2.3590296936035156,1188.202496,1201.668096,0.22758124387146114,,
collision_probe,naive_subset,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,6.502942504882813,1734.511616,1740.63616,0.2476744542629205,,
collision_probe,dense_gemm,forward,ok,0,4096,1024,50257,64,fp16,,6.274140014648437,535.209984,541.065216,0.08556884461401086,,
collision_probe,dense_gemm,fwd_bwd,ok,0,4096,1024,50257,64,fp16,,16.420946044921877,955.96032,1369.440256,0.09808282248744594,,
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,50257,2.2904730224609375,129.927168,436.207616,0.23439303005768364,,
collision_probe,fused,backward_only,ok,0,4096,1024,50257,64,fp16,50257,2.081290283203125,344.168448,436.207616,0.38692650155490377,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,50257,4.6211175537109375,447.620096,648.019968,0.34853316698395076,,
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,4096,2.024990692138672,129.927168,436.207616,0.26512265665428303,,
collision_probe,fused,backward_only,ok,0,4096,1024,50257,64,fp16,4096,1.7879244995117187,344.168448,436.207616,0.45041407968844804,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,4096,4.0710757446289065,447.620096,648.019968,0.39562337746354387,,
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,512,1.9501260375976563,129.927168,436.207616,0.2753006224466223,,
collision_probe,fused,backward_only,ok,0,4096,1024,50257,64,fp16,512,1.7842892456054686,344.168448,436.207616,0.45133173894501216,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,512,3.991377868652344,447.620096,648.019968,0.40352299105767464,,
collision_probe,fused,forward,ok,0,4096,1024,50257,64,fp16,64,1.603399658203125,129.927168,436.207616,0.3348328716757074,,
collision_probe,fused,backward_only,ok,0,4096,1024,50257,64,fp16,64,1.7819955444335938,344.168448,436.207616,0.4519126720128619,,
collision_probe,fused,fwd_bwd,ok,0,4096,1024,50257,64,fp16,64,3.6356301879882813,447.620096,648.019968,0.44300785633293666,,
