config,method,phase,status,N,d,V,k,dtype,collision_vocab,num_seeds,time_ms_mean,time_ms_std,peak_alloc_mb_mean,peak_alloc_mb_std,peak_reserved_mb_mean,peak_reserved_mb_std,tflops_est_mean,tflops_est_std,max_abs_err_mean,max_abs_err_std,mean_abs_err_mean,mean_abs_err_std
quick_medium,dense_gemm,forward,ok,4096,1024,50257,64,fp16,,1,6.274006958007813,0.0,543.729664,0.0,562.036736,0.0,0.08557065932398532,0.0,,,,
quick_medium,dense_gemm,fwd_bwd,ok,4096,1024,50257,64,fp16,,1,16.429056396484373,0.0,955.96032,0.0,977.272832,0.0,0.09803440301931474,0.0,,,,
quick_medium,fused,correctness_forward,ok,4096,1024,50257,64,fp16,,1,,,,,,,,,0.0625,0.0,0.005296406336128712,0.0
quick_medium,fused,correctness_grad_H,ok,4096,1024,50257,64,fp16,,1,,,,,,,,,0.0078125,0.0,6.35816377325682e-09,0.0
quick_medium,fused,correctness_grad_W,ok,4096,1024,50257,64,fp16,,1,,,,,,,,,0.03125,0.0,0.0004706497711595148,0.0
quick_medium,fused,forward,ok,4096,1024,50257,64,fp16,,1,2.4632115173339844,0.0,129.927168,0.0,148.897792,0.0,0.21795566812754805,0.0,,,,
quick_medium,fused,fwd_bwd,ok,4096,1024,50257,64,fp16,,1,4.6201651000976565,0.0,447.620096,0.0,463.470592,0.0,0.3486050175925437,0.0,,,,
quick_medium,naive_subset,forward,ok,4096,1024,50257,64,fp16,,1,2.3601971435546876,0.0,1205.241856,0.0,1222.639616,0.0,0.22746867288866382,0.0,,,,
quick_medium,naive_subset,fwd_bwd,ok,4096,1024,50257,64,fp16,,1,6.5066595458984375,0.0,1751.550976,0.0,1761.60768,0.0,0.2475329659771844,0.0,,,,
quick_small,dense_gemm,forward,ok,1024,512,50257,32,fp16,,1,1.02793212890625,0.0,165.382144,0.0,180.355072,0.0,0.032642653202894736,0.0,,,,
quick_small,dense_gemm,fwd_bwd,ok,1024,512,50257,32,fp16,,1,2.8686337280273437,0.0,276.89472,0.0,287.309824,0.0,0.035091024349498436,0.0,,,,
quick_small,fused,correctness_forward,ok,1024,512,50257,32,fp16,,1,,,,,,,,,0.0625,0.0,0.003800094360485673,0.0
quick_small,fused,correctness_grad_H,ok,1024,512,50257,32,fp16,,1,,,,,,,,,0.000244140625,0.0,4.729372449219227e-10,0.0
quick_small,fused,correctness_grad_W,ok,1024,512,50257,32,fp16,,1,,,,,,,,,0.0078125,0.0,6.388586371031124e-06,0.0
quick_small,fused,forward,ok,1024,512,50257,32,fp16,,1,0.27066368103027344,0.0,53.673984,0.0,54.525952,0.0,0.12397094383803557,0.0,,,,
quick_small,fused,fwd_bwd,ok,1024,512,50257,32,fp16,,1,0.6429081726074218,0.0,210.144256,0.0,213.909504,0.0,0.15657492047696817,0.0,,,,
quick_small,naive_subset,forward,ok,1024,512,50257,32,fp16,,1,0.19529727935791016,0.0,120.979456,0.0,121.634816,0.0,0.17181208110178897,0.0,,,,
quick_small,naive_subset,fwd_bwd,ok,1024,512,50257,32,fp16,,1,0.6627737426757813,0.0,155.71456,0.0,211.812352,0.0,0.15188184069211524,0.0,,,,
